respondent_id,xyz_vaccine,seasonal_vaccine
40091,0.25,0.81
40092,0.08,0.09
40093,0.12,0.13
40094,0.29,0.62
40095,0.17,0.3
40096,0.1,0.78
40097,0.3,0.49
40098,0.7,0.7
40099,0.4,0.82
40100,0.06,0.15
40101,0.08,0.1
40102,0.36,0.51
40103,0.25,0.74
40104,0.38,0.89
40105,0.37,0.57
40106,0.17,0.49
40107,0.16,0.23
40108,0.18,0.4
40109,0.11,0.68
40110,0.13,0.47
40111,0.03,0.07
40112,0.24,0.17
40113,0.19,0.4
40114,0.1,0.71
40115,0.22,0.74
40116,0.17,0.53
40117,0.07,0.12
40118,0.08,0.36
40119,0.1,0.12
40120,0.12,0.11
40121,0.76,0.84
40122,0.19,0.77
40123,0.62,0.7
40124,0.07,0.32
40125,0.2,0.57
40126,0.07,0.24
40127,0.1,0.54
40128,0.02,0.09
40129,0.35,0.69
40130,0.05,0.52
40131,0.63,0.84
40132,0.03,0.15
40133,0.03,0.18
40134,0.48,0.88
40135,0.1,0.86
40136,0.12,0.34
40137,0.06,0.93
40138,0.05,0.62
40139,0.18,0.55
40140,0.06,0.36
40141,0.06,0.23
40142,0.42,0.71
40143,0.28,0.92
40144,0.02,0.06
40145,0.06,0.2
40146,0.02,0.05
40147,0.28,0.85
40148,0.31,0.86
40149,0.76,0.74
40150,0.21,0.51
40151,0.29,0.67
40152,0.02,0.2
40153,0.38,0.23
40154,0.05,0.32
40155,0.13,0.3
40156,0.45,0.79
40157,0.55,0.49
40158,0.55,0.86
40159,0.48,0.85
40160,0.39,0.63
40161,0.08,0.17
40162,0.18,0.82
40163,0.58,0.77
40164,0.12,0.41
40165,0.17,0.34
40166,0.23,0.32
40167,0.24,0.93
40168,0.07,0.23
40169,0.34,0.77
40170,0.54,0.73
40171,0.22,0.38
40172,0.61,0.86
40173,0.08,0.12
40174,0.11,0.53
40175,0.12,0.87
40176,0.27,0.87
40177,0.4,0.54
40178,0.16,0.45
40179,0.14,0.36
40180,0.09,0.62
40181,0.03,0.16
40182,0.69,0.9
40183,0.58,0.87
40184,0.03,0.16
40185,0.14,0.3
40186,0.06,0.32
40187,0.09,0.08
40188,0.57,0.94
40189,0.14,0.69
40190,0.08,0.49
40191,0.07,0.11
40192,0.31,0.83
40193,0.42,0.7
40194,0.28,0.45
40195,0.14,0.63
40196,0.72,0.94
40197,0.05,0.14
40198,0.34,0.45
40199,0.02,0.9
40200,0.17,0.32
40201,0.57,0.71
40202,0.6,0.76
40203,0.06,0.92
40204,0.2,0.43
40205,0.04,0.22
40206,0.6,0.78
40207,0.06,0.77
40208,0.59,0.84
40209,0.17,0.33
40210,0.01,0.13
40211,0.27,0.46
40212,0.55,0.55
40213,0.19,0.58
40214,0.1,0.19
40215,0.11,0.32
40216,0.41,0.57
40217,0.23,0.46
40218,0.31,0.56
40219,0.18,0.62
40220,0.18,0.32
40221,0.09,0.24
40222,0.09,0.2
40223,0.14,0.46
40224,0.16,0.16
40225,0.31,0.3
40226,0.0,0.03
40227,0.04,0.51
40228,0.15,0.15
40229,0.52,0.32
40230,0.15,0.43
40231,0.19,0.89
40232,0.11,0.92
40233,0.18,0.48
40234,0.08,0.22
40235,0.32,0.87
40236,0.78,0.77
40237,0.18,0.16
40238,0.15,0.31
40239,0.52,0.23
40240,0.55,0.54
40241,0.55,0.83
40242,0.28,0.68
40243,0.09,0.66
40244,0.09,0.56
40245,0.01,0.06
40246,0.23,0.36
40247,0.15,0.48
40248,0.14,0.54
40249,0.11,0.56
40250,0.51,0.92
40251,0.1,0.13
40252,0.75,0.91
40253,0.21,0.22
40254,0.08,0.44
40255,0.06,0.1
40256,0.35,0.53
40257,0.21,0.56
40258,0.07,0.32
40259,0.0,0.07
40260,0.47,0.77
40261,0.09,0.44
40262,0.17,0.76
40263,0.82,0.94
40264,0.02,0.06
40265,0.1,0.18
40266,0.37,0.3
40267,0.13,0.7
40268,0.04,0.08
40269,0.88,0.83
40270,0.19,0.29
40271,0.03,0.4
40272,0.48,0.71
40273,0.33,0.52
40274,0.64,0.88
40275,0.1,0.51
40276,0.05,0.89
40277,0.18,0.43
40278,0.55,0.44
40279,0.78,0.96
40280,0.45,0.64
40281,0.21,0.24
40282,0.15,0.19
40283,0.13,0.36
40284,0.02,0.13
40285,0.06,0.18
40286,0.08,0.26
40287,0.4,0.59
40288,0.15,0.19
40289,0.15,0.7
40290,0.01,0.94
40291,0.4,0.87
40292,0.05,0.31
40293,0.18,0.48
40294,0.04,0.07
40295,0.03,0.09
40296,0.12,0.14
40297,0.02,0.11
40298,0.34,0.24
40299,0.08,0.21
40300,0.19,0.37
40301,0.51,0.45
40302,0.59,0.83
40303,0.01,0.04
40304,0.04,0.14
40305,0.13,0.37
40306,0.09,0.51
40307,0.39,0.86
40308,0.12,0.69
40309,0.3,0.58
40310,0.12,0.14
40311,0.14,0.26
40312,0.04,0.21
40313,0.13,0.06
40314,0.09,0.8
40315,0.05,0.19
40316,0.09,0.63
40317,0.09,0.24
40318,0.03,0.19
40319,0.45,0.89
40320,0.02,0.16
40321,0.22,0.36
40322,0.26,0.26
40323,0.06,0.16
40324,0.06,0.2
40325,0.11,0.37
40326,0.06,0.08
40327,0.03,0.04
40328,0.12,0.27
40329,0.07,0.1
40330,0.43,0.64
40331,0.21,0.68
40332,0.11,0.09
40333,0.51,0.48
40334,0.04,0.65
40335,0.39,0.72
40336,0.11,0.26
40337,0.19,0.85
40338,0.09,0.36
40339,0.12,0.37
40340,0.48,0.95
40341,0.47,0.67
40342,0.0,0.15
40343,0.04,0.79
40344,0.48,0.67
40345,0.23,0.17
40346,0.6,0.92
40347,0.47,0.44
40348,0.08,0.42
40349,0.67,0.89
40350,0.15,0.24
40351,0.39,0.77
40352,0.31,0.9
40353,0.3,0.42
40354,0.12,0.56
40355,0.11,0.15
40356,0.25,0.25
40357,0.23,0.62
40358,0.56,0.36
40359,0.13,0.47
40360,0.08,0.11
40361,0.4,0.6
40362,0.07,0.15
40363,0.04,0.1
40364,0.08,0.84
40365,0.32,0.51
40366,0.21,0.28
40367,0.2,0.54
40368,0.26,0.5
40369,0.09,0.28
40370,0.25,0.51
40371,0.09,0.18
40372,0.12,0.09
40373,0.04,0.06
40374,0.35,0.87
40375,0.17,0.77
40376,0.1,0.72
40377,0.57,0.8
40378,0.07,0.36
40379,0.23,0.26
40380,0.16,0.12
40381,0.05,0.83
40382,0.09,0.24
40383,0.13,0.5
40384,0.21,0.82
40385,0.05,0.21
40386,0.09,0.55
40387,0.43,0.42
40388,0.22,0.31
40389,0.71,0.98
40390,0.18,0.39
40391,0.41,0.77
40392,0.11,0.49
40393,0.5,0.7
40394,0.08,0.26
40395,0.03,0.69
40396,0.56,0.81
40397,0.22,0.5
40398,0.66,0.83
40399,0.13,0.81
40400,0.1,0.4
40401,0.12,0.3
40402,0.08,0.12
40403,0.04,0.16
40404,0.02,0.24
40405,0.07,0.92
40406,0.74,0.93
40407,0.34,0.52
40408,0.11,0.22
40409,0.4,0.3
40410,0.09,0.5
40411,0.15,0.36
40412,0.09,0.7
40413,0.14,0.6
40414,0.15,0.76
40415,0.03,0.06
40416,0.15,0.44
40417,0.05,0.08
40418,0.1,0.32
40419,0.02,0.09
40420,0.1,0.75
40421,0.08,0.39
40422,0.71,0.65
40423,0.58,0.64
40424,0.23,0.27
40425,0.11,0.35
40426,0.46,0.51
40427,0.08,0.15
40428,0.23,0.46
40429,0.62,0.81
40430,0.57,0.88
40431,0.0,0.08
40432,0.07,0.3
40433,0.03,0.08
40434,0.06,0.15
40435,0.16,0.58
40436,0.04,0.15
40437,0.11,0.8
40438,0.48,0.77
40439,0.05,0.46
40440,0.05,0.15
40441,0.51,0.29
40442,0.11,0.28
40443,0.08,0.53
40444,0.09,0.19
40445,0.35,0.55
40446,0.08,0.42
40447,0.66,0.6
40448,0.19,0.53
40449,0.18,0.66
40450,0.14,0.19
40451,0.52,0.78
40452,0.05,0.18
40453,0.81,0.94
40454,0.01,0.05
40455,0.66,0.82
40456,0.31,0.33
40457,0.06,0.67
40458,0.07,0.28
40459,0.72,0.87
40460,0.22,0.79
40461,0.04,0.18
40462,0.53,0.85
40463,0.16,0.76
40464,0.16,0.49
40465,0.03,0.38
40466,0.02,0.47
40467,0.46,0.17
40468,0.09,0.7
40469,0.06,0.63
40470,0.12,0.36
40471,0.13,0.22
40472,0.01,0.18
40473,0.18,0.57
40474,0.1,0.32
40475,0.14,0.57
40476,0.21,0.1
40477,0.27,0.53
40478,0.04,0.2
40479,0.13,0.38
40480,0.51,0.66
40481,0.09,0.46
40482,0.67,0.59
40483,0.04,0.1
40484,0.89,0.96
40485,0.31,0.51
40486,0.13,0.1
40487,0.13,0.35
40488,0.5,0.85
40489,0.29,0.49
40490,0.34,0.32
40491,0.09,0.57
40492,0.38,0.74
40493,0.12,0.49
40494,0.03,0.14
40495,0.31,0.51
40496,0.35,0.67
40497,0.05,0.61
40498,0.09,0.58
40499,0.37,0.46
40500,0.03,0.15
40501,0.23,0.58
40502,0.02,0.24
40503,0.06,0.54
40504,0.0,0.01
40505,0.08,0.37
40506,0.09,0.67
40507,0.18,0.8
40508,0.34,0.44
40509,0.07,0.25
40510,0.2,0.91
40511,0.2,0.52
40512,0.59,0.62
40513,0.13,0.51
40514,0.12,0.94
40515,0.11,0.8
40516,0.31,0.76
40517,0.03,0.14
40518,0.03,0.02
40519,0.42,0.42
40520,0.79,0.91
40521,0.69,0.87
40522,0.13,0.83
40523,0.12,0.5
40524,0.03,0.46
40525,0.55,0.69
40526,0.12,0.38
40527,0.61,0.82
40528,0.11,0.12
40529,0.27,0.27
40530,0.02,0.15
40531,0.05,0.49
40532,0.04,0.13
40533,0.57,0.9
40534,0.16,0.28
40535,0.22,0.39
40536,0.01,0.06
40537,0.03,0.2
40538,0.14,0.91
40539,0.05,0.62
40540,0.3,0.71
40541,0.14,0.94
40542,0.05,0.13
40543,0.11,0.16
40544,0.07,0.18
40545,0.09,0.77
40546,0.04,0.17
40547,0.23,0.43
40548,0.06,0.21
40549,0.15,0.8
40550,0.07,0.12
40551,0.19,0.27
40552,0.18,0.7
40553,0.12,0.33
40554,0.67,0.63
40555,0.07,0.46
40556,0.09,0.17
40557,0.1,0.48
40558,0.45,0.51
40559,0.27,0.8
40560,0.18,0.77
40561,0.06,0.37
40562,0.09,0.14
40563,0.1,0.27
40564,0.37,0.42
40565,0.43,0.43
40566,0.12,0.36
40567,0.47,0.69
40568,0.06,0.24
40569,0.13,0.96
40570,0.6,0.64
40571,0.15,0.75
40572,0.05,0.71
40573,0.15,0.5
40574,0.06,0.73
40575,0.63,0.5
40576,0.0,0.02
40577,0.12,0.36
40578,0.21,0.15
40579,0.1,0.33
40580,0.07,0.3
40581,0.15,0.21
40582,0.74,0.91
40583,0.0,0.18
40584,0.2,0.5
40585,0.02,0.11
40586,0.03,0.13
40587,0.25,0.43
40588,0.09,0.69
40589,0.14,0.39
40590,0.27,0.69
40591,0.15,0.89
40592,0.28,0.57
40593,0.1,0.49
40594,0.05,0.08
40595,0.19,0.7
40596,0.08,0.62
40597,0.09,0.99
40598,0.1,0.32
40599,0.06,0.12
40600,0.03,0.18
40601,0.12,0.46
40602,0.05,0.16
40603,0.09,0.24
40604,0.28,0.11
40605,0.67,0.71
40606,0.43,0.6
40607,0.06,0.74
40608,0.12,0.18
40609,0.14,0.24
40610,0.31,0.6
40611,0.02,0.14
40612,0.27,0.69
40613,0.46,0.47
40614,0.12,0.15
40615,0.04,0.15
40616,0.11,0.17
40617,0.14,0.82
40618,0.15,0.14
40619,0.2,0.8
40620,0.38,0.55
40621,0.24,0.4
40622,0.04,0.08
40623,0.2,0.68
40624,0.65,0.92
40625,0.11,0.77
40626,0.04,0.2
40627,0.12,0.47
40628,0.04,0.12
40629,0.14,0.37
40630,0.03,0.09
40631,0.02,0.16
40632,0.57,0.43
40633,0.19,0.25
40634,0.18,0.49
40635,0.17,0.8
40636,0.04,0.49
40637,0.66,0.93
40638,0.01,0.85
40639,0.21,0.4
40640,0.1,0.71
40641,0.08,0.18
40642,0.2,0.55
40643,0.13,0.27
40644,0.06,0.75
40645,0.12,0.25
40646,0.31,0.75
40647,0.62,0.86
40648,0.21,0.75
40649,0.14,0.68
40650,0.78,0.95
40651,0.25,0.69
40652,0.26,0.43
40653,0.09,0.36
40654,0.16,0.17
40655,0.31,0.34
40656,0.02,0.08
40657,0.21,0.57
40658,0.14,0.47
40659,0.06,0.16
40660,0.15,0.36
40661,0.02,0.2
40662,0.77,0.97
40663,0.44,0.52
40664,0.33,0.51
40665,0.15,0.27
40666,0.1,0.4
40667,0.26,0.49
40668,0.01,0.36
40669,0.02,0.18
40670,0.03,0.22
40671,0.46,0.6
40672,0.73,0.86
40673,0.31,0.58
40674,0.14,0.43
40675,0.59,0.78
40676,0.06,0.17
40677,0.09,0.69
40678,0.26,0.14
40679,0.07,0.32
40680,0.1,0.53
40681,0.14,0.73
40682,0.58,0.79
40683,0.08,0.31
40684,0.07,0.31
40685,0.09,0.7
40686,0.11,0.97
40687,0.64,0.45
40688,0.09,0.32
40689,0.81,0.94
40690,0.1,0.47
40691,0.02,0.06
40692,0.37,0.38
40693,0.05,0.78
40694,0.05,0.85
40695,0.08,0.52
40696,0.05,0.16
40697,0.21,0.28
40698,0.08,0.72
40699,0.74,0.93
40700,0.38,0.54
40701,0.57,0.82
40702,0.4,0.58
40703,0.33,0.52
40704,0.54,0.81
40705,0.12,0.24
40706,0.05,0.22
40707,0.64,0.9
40708,0.48,0.81
40709,0.1,0.47
40710,0.55,0.35
40711,0.2,0.87
40712,0.06,0.18
40713,0.21,0.66
40714,0.02,0.14
40715,0.71,0.83
40716,0.1,0.28
40717,0.03,0.28
40718,0.16,0.61
40719,0.08,0.26
40720,0.12,0.54
40721,0.23,0.82
40722,0.09,0.37
40723,0.05,0.12
40724,0.06,0.31
40725,0.09,0.25
40726,0.21,0.18
40727,0.08,0.1
40728,0.04,0.21
40729,0.01,0.24
40730,0.33,0.61
40731,0.11,0.42
40732,0.05,0.08
40733,0.03,0.97
40734,0.11,0.14
40735,0.48,0.48
40736,0.1,0.37
40737,0.04,0.15
40738,0.39,0.94
40739,0.05,0.06
40740,0.1,0.35
40741,0.08,0.12
40742,0.1,0.4
40743,0.37,0.87
40744,0.32,0.68
40745,0.11,0.74
40746,0.01,0.06
40747,0.06,0.44
40748,0.15,0.54
40749,0.05,0.23
40750,0.23,0.25
40751,0.09,0.83
40752,0.11,0.14
40753,0.44,0.75
40754,0.06,0.32
40755,0.17,0.92
40756,0.1,0.15
40757,0.21,0.54
40758,0.27,0.77
40759,0.11,0.37
40760,0.1,0.72
40761,0.64,0.77
40762,0.19,0.62
40763,0.03,0.1
40764,0.08,0.13
40765,0.24,0.48
40766,0.69,0.82
40767,0.03,0.1
40768,0.2,0.26
40769,0.04,0.17
40770,0.02,0.1
40771,0.12,0.32
40772,0.76,0.8
40773,0.08,0.54
40774,0.17,0.53
40775,0.01,0.01
40776,0.05,0.23
40777,0.35,0.46
40778,0.01,0.02
40779,0.12,0.56
40780,0.08,0.98
40781,0.54,0.88
40782,0.4,0.46
40783,0.19,0.38
40784,0.04,0.13
40785,0.09,0.4
40786,0.08,0.3
40787,0.15,0.44
40788,0.01,0.05
40789,0.04,0.21
40790,0.26,0.85
40791,0.01,0.15
40792,0.14,0.4
40793,0.27,0.13
40794,0.27,0.39
40795,0.12,0.36
40796,0.05,0.34
40797,0.18,0.56
40798,0.13,0.72
40799,0.63,0.84
40800,0.03,0.12
40801,0.26,0.21
40802,0.01,0.13
40803,0.44,0.66
40804,0.91,0.99
40805,0.32,0.57
40806,0.14,0.59
40807,0.24,0.22
40808,0.08,0.23
40809,0.04,0.07
40810,0.09,0.15
40811,0.21,0.79
40812,0.1,0.16
40813,0.04,0.25
40814,0.11,0.23
40815,0.09,0.39
40816,0.08,0.32
40817,0.04,0.06
40818,0.14,0.15
40819,0.08,0.87
40820,0.05,0.29
40821,0.1,0.58
40822,0.19,0.37
40823,0.51,0.79
40824,0.16,0.33
40825,0.2,0.68
40826,0.47,0.64
40827,0.08,0.88
40828,0.06,0.17
40829,0.18,0.74
40830,0.11,0.44
40831,0.12,0.68
40832,0.86,0.89
40833,0.82,0.88
40834,0.07,0.18
40835,0.12,0.53
40836,0.12,0.68
40837,0.09,0.13
40838,0.34,0.59
40839,0.37,0.55
40840,0.53,0.8
40841,0.37,0.72
40842,0.38,0.44
40843,0.25,0.56
40844,0.09,0.44
40845,0.08,0.15
40846,0.36,0.73
40847,0.53,0.79
40848,0.36,0.64
40849,0.15,0.94
40850,0.29,0.68
40851,0.09,0.24
40852,0.02,0.13
40853,0.65,0.7
40854,0.21,0.55
40855,0.09,0.81
40856,0.1,0.79
40857,0.66,0.88
40858,0.18,0.23
40859,0.3,0.41
40860,0.69,0.78
40861,0.04,0.38
40862,0.18,0.29
40863,0.12,0.15
40864,0.12,0.82
40865,0.19,0.23
40866,0.18,0.75
40867,0.19,0.58
40868,0.1,0.41
40869,0.33,0.87
40870,0.02,0.08
40871,0.28,0.43
40872,0.11,0.45
40873,0.65,0.68
40874,0.51,0.7
40875,0.37,0.51
40876,0.85,0.83
40877,0.18,0.48
40878,0.13,0.22
40879,0.12,0.86
40880,0.64,0.9
40881,0.18,0.74
40882,0.61,0.91
40883,0.42,0.6
40884,0.03,0.34
40885,0.13,0.82
40886,0.05,0.15
40887,0.16,0.86
40888,0.47,0.62
40889,0.05,0.96
40890,0.07,0.2
40891,0.16,0.46
40892,0.24,0.35
40893,0.58,0.67
40894,0.15,0.22
40895,0.27,0.56
40896,0.07,0.5
40897,0.51,0.74
40898,0.45,0.8
40899,0.17,0.81
40900,0.1,0.15
40901,0.19,0.48
40902,0.37,0.52
40903,0.08,0.15
40904,0.2,0.72
40905,0.45,0.88
40906,0.53,0.78
40907,0.22,0.32
40908,0.17,0.49
40909,0.1,0.34
40910,0.42,0.63
40911,0.1,0.74
40912,0.11,0.2
40913,0.25,0.4
40914,0.69,0.92
40915,0.17,0.39
40916,0.1,0.24
40917,0.02,0.46
40918,0.33,0.36
40919,0.48,0.82
40920,0.04,0.19
40921,0.07,0.44
40922,0.05,0.21
40923,0.07,0.25
40924,0.16,0.28
40925,0.06,0.13
40926,0.47,0.55
40927,0.05,0.3
40928,0.37,0.69
40929,0.07,0.34
40930,0.2,0.87
40931,0.24,0.4
40932,0.36,0.25
40933,0.76,0.78
40934,0.54,0.96
40935,0.03,0.47
40936,0.07,0.47
40937,0.16,0.24
40938,0.01,0.19
40939,0.23,0.8
40940,0.12,0.55
40941,0.03,0.15
40942,0.04,0.55
40943,0.01,0.06
40944,0.16,0.38
40945,0.09,0.53
40946,0.12,0.24
40947,0.08,0.09
40948,0.1,0.23
40949,0.09,0.66
40950,0.14,0.84
40951,0.72,0.83
40952,0.22,0.64
40953,0.09,0.91
40954,0.21,0.91
40955,0.13,0.32
40956,0.09,0.41
40957,0.05,0.26
40958,0.32,0.62
40959,0.06,0.3
40960,0.37,0.56
40961,0.11,0.23
40962,0.22,0.97
40963,0.06,0.11
40964,0.35,0.57
40965,0.58,0.92
40966,0.12,0.43
40967,0.06,0.04
40968,0.23,0.88
40969,0.08,0.49
40970,0.13,0.46
40971,0.11,0.31
40972,0.11,0.33
40973,0.05,0.18
40974,0.52,0.58
40975,0.42,0.51
40976,0.11,0.28
40977,0.18,0.76
40978,0.02,0.06
40979,0.54,0.85
40980,0.04,0.2
40981,0.1,0.41
40982,0.17,0.19
40983,0.44,0.61
40984,0.17,0.18
40985,0.86,0.95
40986,0.02,0.18
40987,0.54,0.78
40988,0.07,0.34
40989,0.09,0.66
40990,0.09,0.19
40991,0.07,0.3
40992,0.23,0.53
40993,0.21,0.36
40994,0.39,0.78
40995,0.0,0.01
40996,0.33,0.84
40997,0.1,0.7
40998,0.14,0.43
40999,0.19,0.38
41000,0.32,0.48
41001,0.01,0.12
41002,0.21,0.78
41003,0.2,0.89
41004,0.11,0.34
41005,0.27,0.53
41006,0.04,0.19
41007,0.17,0.58
41008,0.06,0.56
41009,0.0,0.14
41010,0.18,0.22
41011,0.5,0.71
41012,0.48,0.91
41013,0.39,0.35
41014,0.04,0.09
41015,0.07,0.84
41016,0.06,0.3
41017,0.06,0.46
41018,0.08,0.3
41019,0.17,0.31
41020,0.07,0.86
41021,0.26,0.43
41022,0.06,0.22
41023,0.13,0.75
41024,0.21,0.59
41025,0.08,0.16
41026,0.05,0.12
41027,0.52,0.87
41028,0.11,0.35
41029,0.04,0.3
41030,0.34,0.53
41031,0.57,0.62
41032,0.18,0.66
41033,0.2,0.52
41034,0.57,0.88
41035,0.09,0.77
41036,0.53,0.68
41037,0.05,0.7
41038,0.57,0.54
41039,0.01,0.08
41040,0.04,0.09
41041,0.22,0.31
41042,0.78,0.55
41043,0.14,0.22
41044,0.28,0.4
41045,0.1,0.82
41046,0.04,0.11
41047,0.15,0.25
41048,0.42,0.43
41049,0.16,0.24
41050,0.18,0.45
41051,0.34,0.91
41052,0.18,0.84
41053,0.59,0.95
41054,0.47,0.38
41055,0.07,0.18
41056,0.08,0.19
41057,0.01,0.13
41058,0.05,0.87
41059,0.12,0.23
41060,0.72,0.48
41061,0.33,0.4
41062,0.19,0.83
41063,0.01,0.18
41064,0.13,0.67
41065,0.17,0.23
41066,0.03,0.09
41067,0.12,0.34
41068,0.14,0.67
41069,0.64,0.89
41070,0.52,0.47
41071,0.07,0.29
41072,0.14,0.29
41073,0.18,0.87
41074,0.15,0.37
41075,0.12,0.39
41076,0.27,0.54
41077,0.17,0.21
41078,0.3,0.56
41079,0.04,0.34
41080,0.16,0.29
41081,0.06,0.76
41082,0.46,0.68
41083,0.06,0.52
41084,0.12,0.91
41085,0.14,0.33
41086,0.09,0.22
41087,0.29,0.71
41088,0.36,0.67
41089,0.59,0.65
41090,0.12,0.33
41091,0.83,0.94
41092,0.13,0.28
41093,0.1,0.14
41094,0.02,0.06
41095,0.17,0.35
41096,0.03,0.11
41097,0.27,0.39
41098,0.17,0.42
41099,0.11,0.49
41100,0.48,0.53
41101,0.1,0.4
41102,0.53,0.82
41103,0.05,0.12
41104,0.01,0.06
41105,0.17,0.34
41106,0.14,0.53
41107,0.69,0.8
41108,0.22,0.83
41109,0.44,0.47
41110,0.61,0.63
41111,0.09,0.52
41112,0.08,0.25
41113,0.57,0.79
41114,0.29,0.52
41115,0.22,0.72
41116,0.26,0.27
41117,0.4,0.69
41118,0.19,0.57
41119,0.08,0.55
41120,0.07,0.61
41121,0.31,0.72
41122,0.29,0.22
41123,0.29,0.16
41124,0.25,0.88
41125,0.16,0.4
41126,0.25,0.37
41127,0.22,0.31
41128,0.12,0.5
41129,0.16,0.24
41130,0.15,0.69
41131,0.12,0.32
41132,0.48,0.57
41133,0.07,0.69
41134,0.03,0.09
41135,0.14,0.1
41136,0.36,0.38
41137,0.03,0.1
41138,0.07,0.28
41139,0.55,0.57
41140,0.11,0.23
41141,0.42,0.52
41142,0.21,0.42
41143,0.12,0.52
41144,0.37,0.4
41145,0.31,0.91
41146,0.43,0.41
41147,0.09,0.31
41148,0.02,0.08
41149,0.07,0.1
41150,0.14,0.38
41151,0.05,0.97
41152,0.57,0.82
41153,0.04,0.17
41154,0.06,0.12
41155,0.1,0.36
41156,0.07,0.06
41157,0.07,0.58
41158,0.57,0.63
41159,0.06,0.22
41160,0.29,0.5
41161,0.03,0.05
41162,0.01,0.15
41163,0.05,0.19
41164,0.15,0.64
41165,0.64,0.76
41166,0.07,0.73
41167,0.05,0.86
41168,0.36,0.25
41169,0.06,0.58
41170,0.42,0.58
41171,0.77,0.95
41172,0.16,0.69
41173,0.08,0.06
41174,0.36,0.61
41175,0.11,0.55
41176,0.02,0.11
41177,0.29,0.81
41178,0.04,0.22
41179,0.17,0.24
41180,0.04,0.21
41181,0.4,0.48
41182,0.05,0.26
41183,0.12,0.26
41184,0.21,0.6
41185,0.13,0.27
41186,0.1,0.63
41187,0.1,0.15
41188,0.72,0.85
41189,0.06,0.18
41190,0.61,0.75
41191,0.71,0.63
41192,0.04,0.21
41193,0.36,0.93
41194,0.23,0.33
41195,0.1,0.18
41196,0.25,0.7
41197,0.04,0.25
41198,0.2,0.72
41199,0.25,0.77
41200,0.17,0.19
41201,0.0,0.05
41202,0.69,0.89
41203,0.56,0.6
41204,0.15,0.35
41205,0.07,0.05
41206,0.24,0.19
41207,0.06,0.12
41208,0.19,0.21
41209,0.16,0.63
41210,0.22,0.54
41211,0.09,0.46
41212,0.46,0.72
41213,0.03,0.15
41214,0.9,0.91
41215,0.08,0.61
41216,0.18,0.31
41217,0.07,0.29
41218,0.04,0.19
41219,0.05,0.12
41220,0.12,0.18
41221,0.38,0.6
41222,0.04,0.83
41223,0.72,0.97
41224,0.08,0.68
41225,0.07,0.1
41226,0.36,0.73
41227,0.02,0.24
41228,0.09,0.24
41229,0.21,0.59
41230,0.12,0.53
41231,0.08,0.29
41232,0.04,0.1
41233,0.14,0.62
41234,0.13,0.14
41235,0.52,0.82
41236,0.1,0.22
41237,0.33,0.62
41238,0.73,0.9
41239,0.07,0.06
41240,0.07,0.23
41241,0.18,0.29
41242,0.05,0.35
41243,0.07,0.18
41244,0.03,0.31
41245,0.41,0.39
41246,0.13,0.26
41247,0.21,0.44
41248,0.75,0.82
41249,0.75,0.81
41250,0.19,0.59
41251,0.06,0.5
41252,0.07,0.89
41253,0.58,0.92
41254,0.18,0.04
41255,0.67,0.74
41256,0.22,0.52
41257,0.5,0.62
41258,0.06,0.3
41259,0.17,0.24
41260,0.08,0.96
41261,0.29,0.55
41262,0.28,0.36
41263,0.0,0.13
41264,0.78,0.91
41265,0.06,0.23
41266,0.04,0.01
41267,0.07,0.17
41268,0.1,0.32
41269,0.5,0.82
41270,0.11,0.35
41271,0.32,0.34
41272,0.13,0.09
41273,0.02,0.06
41274,0.34,0.61
41275,0.03,0.12
41276,0.18,0.33
41277,0.18,0.26
41278,0.03,0.54
41279,0.05,0.2
41280,0.28,0.32
41281,0.08,0.59
41282,0.01,0.36
41283,0.06,0.45
41284,0.12,0.44
41285,0.05,0.22
41286,0.09,0.04
41287,0.27,0.52
41288,0.03,0.33
41289,0.32,0.8
41290,0.12,0.29
41291,0.45,0.78
41292,0.22,0.38
41293,0.06,0.13
41294,0.29,0.53
41295,0.19,0.48
41296,0.02,0.16
41297,0.07,0.28
41298,0.32,0.52
41299,0.18,0.22
41300,0.12,0.16
41301,0.32,0.12
41302,0.1,0.6
41303,0.09,0.27
41304,0.38,0.38
41305,0.51,0.49
41306,0.01,0.43
41307,0.14,0.23
41308,0.01,0.32
41309,0.01,0.12
41310,0.61,0.66
41311,0.4,0.5
41312,0.17,0.31
41313,0.2,0.84
41314,0.87,0.82
41315,0.06,0.09
41316,0.15,0.19
41317,0.27,0.44
41318,0.19,0.88
41319,0.04,0.08
41320,0.35,0.17
41321,0.35,0.72
41322,0.09,0.92
41323,0.13,0.33
41324,0.27,0.69
41325,0.12,0.3
41326,0.21,0.48
41327,0.06,0.06
41328,0.13,0.15
41329,0.81,0.93
41330,0.17,0.24
41331,0.24,0.34
41332,0.06,0.84
41333,0.3,0.35
41334,0.02,0.91
41335,0.05,0.36
41336,0.08,0.04
41337,0.44,0.63
41338,0.04,0.14
41339,0.09,0.87
41340,0.58,0.78
41341,0.13,0.69
41342,0.43,0.75
41343,0.46,0.82
41344,0.73,0.94
41345,0.11,0.19
41346,0.0,0.04
41347,0.09,0.14
41348,0.13,0.14
41349,0.04,0.35
41350,0.67,0.88
41351,0.2,0.29
41352,0.67,0.86
41353,0.06,0.09
41354,0.1,0.5
41355,0.02,0.29
41356,0.05,0.94
41357,0.07,0.09
41358,0.13,0.36
41359,0.28,0.55
41360,0.31,0.38
